Date,Time,Animal,Count
2011-06-20,12:32,Wolf,25
2011-06-20,09:54,Moose,23
2011-06-20,08:02,Ptarmigan,6
2011-06-21,21:25,Elk,28
2011-06-22,10:19,Owl,41
2011-06-22,20:23,Wolverine,28
2011-06-23,15:02,Ptarmigan,3
2011-06-24,23:30,Wolverine,36
2011-06-25,11:55,Muskox,35
2011-06-25,10:29,Muskox,12
2011-06-26,22:58,Wolf,6
2011-06-27,06:05,Fox,38
2011-06-27,14:12,Muskox,6
2011-06-28,03:59,Fox,15
2011-06-28,00:36,Wolf,23
2011-06-28,09:54,Elk,16
2011-06-29,18:33,Moose,8
2011-06-30,19:06,Ptarmigan,33
2011-06-30,03:38,Moose,19
2011-07-01,04:23,Grizzly,11
2011-07-02,14:16,Grizzly,30
2011-07-02,01:26,Fox,28
2011-07-02,23:45,Wolverine,14
2011-07-02,13:21,Elk,25
2011-07-02,17:16,Grizzly,31
2011-07-03,15:28,Muskox,12
2011-07-03,12:32,Ptarmigan,27
2011-07-04,01:16,Moose,36
2011-07-04,18:36,Owl,11
2011-07-05,06:44,Elk,4
2011-07-06,10:27,Wolf,40
2011-07-07,03:24,Muskox,12
2011-07-08,22:14,Muskox,24
2011-07-08,15:31,Wolf,35
2011-07-08,19:35,Grizzly,10
2011-07-08,02:23,Ptarmigan,10
2011-07-08,13:23,Elk,21
2011-07-09,12:34,Moose,8
2011-07-09,11:41,Fox,3
2011-07-10,17:42,Elk,12
2011-07-10,23:22,Wolf,6
2011-07-11,17:58,Fox,16
2011-07-12,02:55,Owl,2
2011-07-13,17:40,Owl,14
2011-07-14,18:34,Owl,40
2011-07-15,05:13,Ptarmigan,10
2011-07-15,21:01,Wolf,40
2011-07-16,09:39,Owl,19
2011-07-17,20:15,Wolverine,18
2011-07-17,22:50,Grizzly,26
2011-07-18,10:30,Grizzly,17
2011-07-19,19:45,Wolf,22
2011-07-19,15:32,Ptarmigan,35
2011-07-19,22:40,Grizzly,2
2011-07-19,23:30,Wolf,22
2011-07-19,18:17,Muskox,22
2011-07-19,15:13,Ptarmigan,22
2011-07-20,15:25,Ptarmigan,15
2011-07-21,09:13,Wolverine,24
2011-07-22,12:45,Ptarmigan,36
2011-07-23,20:43,Elk,18
2011-07-23,11:53,Ptarmigan,28
2011-07-24,04:25,Fox,12
2011-07-24,16:36,Wolverine,35
2011-07-25,16:05,Ptarmigan,23
2011-07-25,03:59,Wolf,7
2011-07-25,18:57,Wolf,17
2011-07-26,14:12,Muskox,19
2011-07-26,21:55,Fox,22
2011-07-27,10:34,Elk,9
2011-07-28,11:06,Fox,23
2011-07-28,14:04,Owl,8
2011-07-29,18:36,Moose,41
2011-07-29,03:15,Muskox,15
2011-07-30,04:14,Elk,13
2011-07-31,00:13,Wolverine,23
2011-07-31,18:48,Elk,7
2011-08-01,03:33,Grizzly,14
2011-08-02,20:22,Wolverine,32
2011-08-02,03:45,Moose,2
2011-08-03,14:35,Ptarmigan,16
2011-08-03,10:48,Moose,34
2011-08-03,07:42,Elk,5
2011-08-03,21:58,Elk,35
2011-08-03,03:15,Elk,22
2011-08-04,19:50,Elk,15
2011-08-05,15:47,Elk,37
2011-08-06,11:16,Elk,42
2011-08-06,07:17,Wolf,40
2011-08-06,07:37,Elk,39
